row_id,rate_spread
0,6.352396
1,2.5827088
2,1.8213453
3,1.7110817
4,1.7044036
5,1.2596104
6,1.1382625
7,1.1902791
8,1.1219748
9,4.5856347
10,1.0989766
11,3.3571398
12,1.1664727
13,4.800073
14,2.1674418
15,1.2586856
16,1.1726482
17,1.0416913
18,2.0299091
19,1.1995224
20,1.2642138
21,4.08506
22,1.2655466
23,1.4211459
24,1.0767486
25,1.2185402
26,1.4218733
27,1.3378034
28,1.1404979
29,1.3320985
30,1.5259966
31,1.1969061
32,1.6403002
33,1.1162205
34,1.2087467
35,1.1330671
36,3.7523897
37,3.17984
38,4.110696
39,2.657865
40,4.966566
41,1.193547
42,1.5592687
43,1.2317042
44,1.5254415
45,2.8799195
46,1.2389159
47,2.0012608
48,5.1025677
49,1.5586362
50,1.5099186
51,5.1951323
52,1.4402264
53,1.1154325
54,2.7809336
55,1.1504416
56,2.2224345
57,1.119907
58,1.1534498
59,1.0703921
60,2.7264743
61,2.4476995
62,1.8187221
63,1.1880023
64,1.3818184
65,3.4607751
66,1.2806857
67,1.1521397
68,1.211638
69,1.6575782
70,1.5230258
71,2.5550056
72,1.2807063
73,1.2239428
74,3.3202865
75,5.724306
76,1.1567199
77,1.6802224
78,2.0609314
79,1.1121765
80,1.3379768
81,1.2059014
82,1.2230542
83,1.041378
84,1.2680051
85,2.6268234
86,1.0935644
87,1.5919768
88,1.1580431
89,1.7224758
90,2.8403604
91,1.1261235
92,1.1644044
93,1.5887694
94,1.1653159
95,2.3785636
96,1.1730552
97,3.4895003
98,3.405054
99,1.1078832
100,1.1816685
101,1.2098526
102,1.1630523
103,2.0957217
104,1.182914
105,1.2766871
106,2.468883
107,1.193491
108,1.3148005
109,1.3694326
110,2.7474966
111,5.209816
112,1.082111
113,1.4747888
114,2.2844281
115,1.1342349
116,1.7800318
117,1.2414399
118,1.3206205
119,5.683332
120,1.0795162
121,3.1574898
122,1.1245836
123,1.0479039
124,1.0605314
125,1.1789453
126,3.945636
127,1.2512412
128,1.1864016
129,1.7489879
130,1.2387214
131,1.1877935
132,2.141177
133,1.1564263
134,5.064077
135,1.319464
136,1.899287
137,1.2404323
138,1.192786
139,4.922807
140,1.1561853
141,1.1956077
142,1.1290736
143,1.1584253
144,1.1164876
145,1.1613184
146,1.612268
147,1.2501009
148,1.2852354
149,3.0524952
150,4.6412807
151,1.592008
152,1.245768
153,1.1874471
154,2.1473286
155,1.2952051
156,4.9783034
157,1.1897783
158,1.1688066
159,4.2312
160,5.2577925
161,1.7397114
162,1.2541945
163,1.1668355
164,2.363772
165,1.1481038
166,1.3267078
167,6.489804
168,4.6719346
169,6.1424556
170,1.2287049
171,1.1663429
172,1.1569614
173,1.1453338
174,1.1408153
175,1.2953321
176,1.127226
177,4.2321687
178,1.907208
179,1.1811602
180,1.2307303
181,1.1902962
182,1.2226927
183,1.7754768
184,1.0535642
185,1.3402293
186,1.1546295
187,1.2417955
188,1.4724514
189,5.429455
190,1.9065048
191,6.471728
192,1.4020154
193,1.2376292
194,1.2554334
195,1.1265712
196,1.3438244
197,1.044127
198,4.4909706
199,1.3800334
200,1.1970847
201,1.152429
202,5.052966
203,1.1656246
204,1.1450312
205,1.2735991
206,1.3052782
207,1.3819004
208,1.2784103
209,1.1746336
210,1.6322446
211,3.9287012
212,1.2553644
213,3.438334
214,2.1641958
215,2.2149944
216,1.2271256
217,1.1888821
218,3.189729
219,4.0223217
220,1.1477671
221,1.659675
222,3.9093895
223,1.1574527
224,1.1885046
225,1.2235256
226,1.1475569
227,1.2734239
228,1.1641746
229,1.1414609
230,1.6895572
231,1.7387925
232,1.3855616
233,2.020583
234,2.0487778
235,4.9508176
236,1.1557962
237,5.8696218
238,1.1417508
239,1.114661
240,6.494396
241,1.8982525
242,1.1921606
243,3.7681
244,1.1440403
245,3.4863067
246,1.7320515
247,3.6015973
248,1.9411248
249,0.9500614
250,1.1717336
251,2.6616056
252,1.1424036
253,1.2228794
254,1.2349432
255,1.7646319
256,1.2001867
257,1.7515535
258,1.9080561
259,1.0618327
260,1.1853042
261,1.1708627
262,1.2242131
263,1.2674451
264,1.2600025
265,1.19907
266,3.3300018
267,1.1827137
268,1.1404321
269,1.2082684
270,4.6415524
271,1.2749083
272,1.6398246
273,1.2567055
274,5.205762
275,1.1711587
276,1.2113624
277,1.2754451
278,1.4113233
279,1.1226131
280,1.1725736
281,1.7139571
282,1.3923163
283,1.5376687
284,1.2426946
285,2.3489637
286,1.331143
287,1.0595767
288,1.3675387
289,1.1257031
290,2.2006621
291,1.1429312
292,1.204557
293,1.1764841
294,1.2429185
295,2.4707847
296,1.3718354
297,1.1990024
298,1.1393536
299,1.0687203
300,1.2035043
301,1.2163973
302,1.9811627
303,1.1595712
304,5.02626
305,1.1550276
306,1.2215399
307,1.2549212
308,1.4440936
309,1.1843628
310,4.3074675
311,2.9731991
312,1.2308953
313,2.0094035
314,1.2096252
315,1.1701908
316,5.123288
317,1.1844819
318,1.0998511
319,1.2365837
320,5.265594
321,1.1804711
322,1.0496256
323,1.2792155
324,1.1555008
325,1.2714115
326,1.2692671
327,1.2812185
328,1.2321718
329,1.635686
330,1.2554512
331,1.2252434
332,1.2605107
333,1.1800029
334,2.6667275
335,1.1426054
336,1.171329
337,1.3267279
338,1.126311
339,6.3655324
340,1.7427541
341,1.188197
342,1.1913266
343,1.0578363
344,1.390707
345,1.2172577
346,2.6406822
347,1.2392033
348,1.2678733
349,1.3117638
350,1.1431249
351,1.6358373
352,1.7852991
353,2.178128
354,1.1411886
355,7.6731133
356,1.1769459
357,1.6646279
358,2.3131595
359,1.1814221
360,1.1343014
361,1.1823659
362,1.2437519
363,1.1050922
364,1.216383
365,2.1698012
366,1.1735053
367,1.2121518
368,1.0961456
369,1.138414
370,1.1135632
371,1.5348641
372,3.6092556
373,1.1686637
374,6.6205177
375,1.2148194
376,1.6726568
377,6.136347
378,1.0923073
379,1.1744379
380,1.1658642
381,6.915302
382,2.114182
383,1.2550309
384,2.086814
385,2.5320346
386,2.179555
387,3.853155
388,1.2531207
389,3.353925
390,1.2594192
391,1.3371385
392,1.2175436
393,1.2363403
394,3.0472164
395,1.1752853
396,2.2443295
397,1.1522539
398,1.210671
399,1.9035816
400,1.153723
401,1.2476969
402,1.116654
403,2.7528443
404,1.6049743
405,1.1645651
406,5.2180243
407,1.242759
408,1.3028746
409,1.2320945
410,3.7999744
411,1.3056157
412,1.3701981
413,1.6108178
414,1.2093625
415,1.1328114
416,1.2972568
417,1.2052755
418,1.408122
419,1.250474
420,1.3060844
421,3.035572
422,4.408414
423,2.7018049
424,5.8052287
425,1.2046716
426,3.3690264
427,4.053148
428,1.2027571
429,1.2571616
430,1.1539183
431,1.2428942
432,2.6398594
433,1.106626
434,1.2237504
435,2.4146075
436,1.1832652
437,1.6492612
438,1.375936
439,1.2576405
440,4.638983
441,2.0081072
442,5.1232524
443,1.1920788
444,1.1044852
445,1.2296941
446,1.2839693
447,3.1446216
448,1.1302414
449,4.3361697
450,1.2680821
451,1.0421259
452,1.2719033
453,1.0501764
454,1.2387649
455,1.1441836
456,2.3617358
457,1.1960173
458,1.1515316
459,4.298941
460,1.2032499
461,1.201473
462,1.1662071
463,1.636124
464,2.870052
465,1.1925962
466,1.9115798
467,1.2716336
468,1.0174124
469,1.2488872
470,1.1816714
471,1.8302246
472,1.7762748
473,1.357841
474,5.378136
475,4.6112103
476,4.033907
477,1.4612019
478,3.010646
479,2.5819619
480,1.1567019
481,3.3453624
482,5.2776566
483,1.437999
484,2.6057398
485,1.7797241
486,1.2898159
487,1.1959559
488,1.8206282
489,5.280485
490,1.1283069
491,1.1069751
492,4.8261795
493,5.2439404
494,1.2536993
495,2.3470373
496,1.153672
497,3.8319213
498,1.6710932
499,3.0430624
500,1.2627017
501,1.3946146
502,1.1543572
503,1.1794057
504,1.0302899
505,2.2553115
506,1.1575469
507,1.0312321
